_time,_field,_value
2021-06-13 18:03:41+00:00,price1Cumulative,1.135627552974179e+31
2021-06-13 18:12:47+00:00,price1Cumulative,1.1356293911071906e+31
2021-06-13 18:19:39+00:00,price1Cumulative,1.135630778927253e+31
2021-06-13 18:45:42+00:00,price1Cumulative,1.1356360492547074e+31
2021-06-13 18:47:59+00:00,price1Cumulative,1.135636511258312e+31
2021-06-13 19:06:33+00:00,price1Cumulative,1.135640267971033e+31
2021-06-13 19:19:46+00:00,price1Cumulative,1.1356429423479463e+31
2021-06-13 19:29:16+00:00,price1Cumulative,1.1356448647570816e+31
2021-06-13 19:42:18+00:00,price1Cumulative,1.1356475021746539e+31
2021-06-13 19:49:45+00:00,price1Cumulative,1.135649008446405e+31
2021-06-13 20:02:26+00:00,price1Cumulative,1.1356515687532796e+31
2021-06-13 20:13:54+00:00,price1Cumulative,1.1356538575211775e+31
2021-06-13 20:23:43+00:00,price1Cumulative,1.1356558067013316e+31
2021-06-13 20:34:39+00:00,price1Cumulative,1.1356579858907598e+31
2021-06-13 20:46:30+00:00,price1Cumulative,1.1356603549259637e+31
2021-06-13 20:56:59+00:00,price1Cumulative,1.1356624574606608e+31
2021-06-13 21:06:53+00:00,price1Cumulative,1.1356644443224747e+31
2021-06-13 21:19:00+00:00,price1Cumulative,1.1356668872869022e+31
2021-06-13 21:29:13+00:00,price1Cumulative,1.1356689481673332e+31
2021-06-13 21:37:05+00:00,price1Cumulative,1.1356705388748733e+31
2021-06-13 21:50:20+00:00,price1Cumulative,1.1356732218272528e+31
2021-06-13 21:57:57+00:00,price1Cumulative,1.1356747627755455e+31
2021-06-13 22:07:43+00:00,price1Cumulative,1.1356767386379678e+31
2021-06-13 22:29:29+00:00,price1Cumulative,1.1356811413790575e+31
2021-06-13 22:43:06+00:00,price1Cumulative,1.1356838934666014e+31
2021-06-13 22:53:28+00:00,price1Cumulative,1.1356859887231853e+31
2021-06-13 23:03:55+00:00,price1Cumulative,1.1356881007837335e+31
2021-06-13 23:12:08+00:00,price1Cumulative,1.1356897566554444e+31
2021-06-13 23:25:49+00:00,price1Cumulative,1.1356925121105313e+31
2021-06-13 23:37:36+00:00,price1Cumulative,1.1356948834498263e+31
2021-06-13 23:48:06+00:00,price1Cumulative,1.13569699462629e+31
2021-06-13 23:58:22+00:00,price1Cumulative,1.1356990574488438e+31
2021-06-14 00:08:40+00:00,price1Cumulative,1.1357011191441545e+31
2021-06-14 00:14:53+00:00,price1Cumulative,1.135702362577039e+31
2021-06-14 00:30:48+00:00,price1Cumulative,1.1357055419833488e+31
2021-06-14 00:41:04+00:00,price1Cumulative,1.135707589161882e+31
2021-06-14 00:48:09+00:00,price1Cumulative,1.135708998459234e+31
2021-06-14 00:57:12+00:00,price1Cumulative,1.1357107989742185e+31
2021-06-14 01:11:16+00:00,price1Cumulative,1.1357135975772321e+31
2021-06-14 01:27:42+00:00,price1Cumulative,1.135716867028719e+31
2021-06-14 01:37:24+00:00,price1Cumulative,1.1357187922969734e+31
2021-06-14 01:58:07+00:00,price1Cumulative,1.135722892437152e+31
2021-06-14 02:11:19+00:00,price1Cumulative,1.1357255111927887e+31
2021-06-14 02:22:11+00:00,price1Cumulative,1.135727672582907e+31
2021-06-14 02:44:30+00:00,price1Cumulative,1.1357321175066866e+31
2021-06-14 02:53:44+00:00,price1Cumulative,1.1357339566524295e+31
2021-06-14 03:04:18+00:00,price1Cumulative,1.1357360613725343e+31
2021-06-14 03:16:35+00:00,price1Cumulative,1.1357385088134097e+31
2021-06-14 03:27:06+00:00,price1Cumulative,1.1357406042626315e+31
2021-06-14 03:40:09+00:00,price1Cumulative,1.1357432036020982e+31
2021-06-14 03:46:51+00:00,price1Cumulative,1.135744537146224e+31
2021-06-14 03:59:08+00:00,price1Cumulative,1.13574697971065e+31
2021-06-14 04:03:16+00:00,price1Cumulative,1.1357478011297297e+31
2021-06-14 04:21:49+00:00,price1Cumulative,1.1357514868398266e+31
2021-06-14 04:34:08+00:00,price1Cumulative,1.1357539295890697e+31
2021-06-14 04:46:28+00:00,price1Cumulative,1.1357563713463156e+31
2021-06-14 04:52:34+00:00,price1Cumulative,1.1357575765827198e+31
2021-06-14 04:59:42+00:00,price1Cumulative,1.1357589857966275e+31
2021-06-14 05:16:42+00:00,price1Cumulative,1.1357623442152615e+31
2021-06-14 05:28:43+00:00,price1Cumulative,1.1357647181830975e+31
2021-06-14 05:38:07+00:00,price1Cumulative,1.135766575150971e+31
2021-06-14 05:47:34+00:00,price1Cumulative,1.1357684431863086e+31
2021-06-14 06:12:31+00:00,price1Cumulative,1.135773376969935e+31
2021-06-14 06:19:43+00:00,price1Cumulative,1.13577480077006e+31
2021-06-14 06:35:51+00:00,price1Cumulative,1.1357779911423619e+31
2021-06-14 06:41:51+00:00,price1Cumulative,1.1357791777227703e+31
2021-06-14 06:57:10+00:00,price1Cumulative,1.1357822057223019e+31
2021-06-14 07:09:41+00:00,price1Cumulative,1.1357846765082759e+31
2021-06-14 07:16:09+00:00,price1Cumulative,1.135785952971256e+31
2021-06-14 07:31:13+00:00,price1Cumulative,1.1357889262721443e+31
2021-06-14 07:36:55+00:00,price1Cumulative,1.135790050533999e+31
2021-06-14 07:54:30+00:00,price1Cumulative,1.1357935181465542e+31
2021-06-14 08:03:49+00:00,price1Cumulative,1.1357953529898916e+31
2021-06-14 08:15:38+00:00,price1Cumulative,1.1357976771808606e+31
2021-06-14 08:26:17+00:00,price1Cumulative,1.135799778185647e+31
2021-06-14 08:58:03+00:00,price1Cumulative,1.1358060448090682e+31
2021-06-14 09:08:22+00:00,price1Cumulative,1.1358080817023955e+31
2021-06-14 09:17:30+00:00,price1Cumulative,1.1358098853851645e+31
2021-06-14 09:28:33+00:00,price1Cumulative,1.1358120669410286e+31
2021-06-14 09:49:36+00:00,price1Cumulative,1.1358162227568495e+31
2021-06-14 10:00:15+00:00,price1Cumulative,1.1358183246532358e+31
2021-06-14 10:10:24+00:00,price1Cumulative,1.135820326193903e+31
2021-06-14 10:17:59+00:00,price1Cumulative,1.1358218215974818e+31
2021-06-14 10:35:11+00:00,price1Cumulative,1.1358252133196685e+31
2021-06-14 10:46:37+00:00,price1Cumulative,1.1358274690164055e+31
2021-06-14 10:50:03+00:00,price1Cumulative,1.135828146466684e+31
2021-06-14 11:08:37+00:00,price1Cumulative,1.135831809353555e+31
2021-06-14 11:18:23+00:00,price1Cumulative,1.1358337340790625e+31
2021-06-14 11:40:25+00:00,price1Cumulative,1.1358380762076156e+31
2021-06-14 11:48:01+00:00,price1Cumulative,1.1358395741253268e+31
2021-06-14 12:03:05+00:00,price1Cumulative,1.13584254405327e+31
2021-06-14 12:04:46+00:00,price1Cumulative,1.1358428758701233e+31
2021-06-14 12:30:23+00:00,price1Cumulative,1.1358479253922494e+31
2021-06-14 12:45:20+00:00,price1Cumulative,1.1358508720904584e+31
2021-06-14 12:55:45+00:00,price1Cumulative,1.1358529225095172e+31
2021-06-14 13:07:50+00:00,price1Cumulative,1.1358552920673562e+31
2021-06-14 13:18:29+00:00,price1Cumulative,1.1358573686544028e+31
2021-06-14 13:25:47+00:00,price1Cumulative,1.135858790785147e+31
2021-06-14 13:40:55+00:00,price1Cumulative,1.135861741220495e+31
2021-06-14 13:51:15+00:00,price1Cumulative,1.1358637634606845e+31
2021-06-14 14:02:12+00:00,price1Cumulative,1.1358659087266035e+31
2021-06-14 14:11:08+00:00,price1Cumulative,1.135867658867669e+31
2021-06-14 14:20:42+00:00,price1Cumulative,1.1358695329952845e+31
2021-06-14 14:35:20+00:00,price1Cumulative,1.1358723996791591e+31
2021-06-14 14:44:07+00:00,price1Cumulative,1.1358741201655537e+31
2021-06-14 14:57:05+00:00,price1Cumulative,1.1358766596611399e+31
2021-06-14 15:07:08+00:00,price1Cumulative,1.1358786290143714e+31
2021-06-14 15:17:09+00:00,price1Cumulative,1.135880589992259e+31
2021-06-14 15:30:30+00:00,price1Cumulative,1.135883204644909e+31
2021-06-14 15:40:39+00:00,price1Cumulative,1.1358851922075214e+31
2021-06-14 15:52:40+00:00,price1Cumulative,1.135887546410878e+31
2021-06-14 16:02:52+00:00,price1Cumulative,1.1358895497012355e+31
2021-06-14 16:14:23+00:00,price1Cumulative,1.135891830109975e+31
2021-06-14 16:25:50+00:00,price1Cumulative,1.1358941108750138e+31
2021-06-14 16:35:03+00:00,price1Cumulative,1.1358959537129674e+31
2021-06-14 16:48:45+00:00,price1Cumulative,1.135898694223949e+31
2021-06-14 16:56:04+00:00,price1Cumulative,1.1359001577634336e+31
2021-06-14 17:00:58+00:00,price1Cumulative,1.1359011378421593e+31
2021-06-14 17:20:10+00:00,price1Cumulative,1.135904979655029e+31
2021-06-14 17:29:47+00:00,price1Cumulative,1.1359069048141764e+31
2021-06-14 17:39:38+00:00,price1Cumulative,1.1359088747343587e+31
2021-06-14 18:01:53+00:00,price1Cumulative,1.1359133154824403e+31
2021-06-14 18:16:40+00:00,price1Cumulative,1.1359162665584278e+31
2021-06-14 18:23:31+00:00,price1Cumulative,1.1359176340635352e+31
2021-06-14 18:35:14+00:00,price1Cumulative,1.1359199731938922e+31
2021-06-14 18:49:56+00:00,price1Cumulative,1.1359229077277867e+31
2021-06-14 18:59:56+00:00,price1Cumulative,1.1359249017019536e+31
2021-06-14 19:02:08+00:00,price1Cumulative,1.135925339877986e+31
2021-06-14 19:29:09+00:00,price1Cumulative,1.135930720826976e+31
2021-06-14 19:50:25+00:00,price1Cumulative,1.1359349588390218e+31
2021-06-14 20:05:24+00:00,price1Cumulative,1.1359379450351306e+31
2021-06-14 20:15:56+00:00,price1Cumulative,1.1359400426649593e+31
2021-06-14 20:28:28+00:00,price1Cumulative,1.1359425370247576e+31
2021-06-14 20:34:09+00:00,price1Cumulative,1.135943667769206e+31
2021-06-14 20:47:45+00:00,price1Cumulative,1.1359463742174964e+31
2021-06-14 21:01:38+00:00,price1Cumulative,1.1359491368717845e+31
2021-06-14 21:08:14+00:00,price1Cumulative,1.1359504492071529e+31
2021-06-14 21:19:25+00:00,price1Cumulative,1.1359526712128848e+31
2021-06-14 21:41:29+00:00,price1Cumulative,1.1359570532500563e+31
2021-06-14 21:48:20+00:00,price1Cumulative,1.1359584134580787e+31
2021-06-14 22:03:10+00:00,price1Cumulative,1.1359613584214074e+31
2021-06-14 22:15:43+00:00,price1Cumulative,1.1359638475461517e+31
2021-06-14 22:32:06+00:00,price1Cumulative,1.1359670974450646e+31
2021-06-14 22:35:30+00:00,price1Cumulative,1.1359677719736666e+31
2021-06-14 23:00:16+00:00,price1Cumulative,1.1359726849801919e+31
2021-06-14 23:14:30+00:00,price1Cumulative,1.1359755083045582e+31
2021-06-14 23:25:18+00:00,price1Cumulative,1.1359776514684827e+31
2021-06-14 23:31:34+00:00,price1Cumulative,1.1359788948095674e+31
2021-06-14 23:48:30+00:00,price1Cumulative,1.1359822543998757e+31
2021-06-14 23:58:37+00:00,price1Cumulative,1.1359842613810147e+31
2021-06-15 00:11:36+00:00,price1Cumulative,1.1359868393024935e+31
2021-06-15 00:22:22+00:00,price1Cumulative,1.1359889836944262e+31
2021-06-15 00:34:37+00:00,price1Cumulative,1.1359914248170751e+31
2021-06-15 00:44:10+00:00,price1Cumulative,1.135993333213816e+31
2021-06-15 00:54:54+00:00,price1Cumulative,1.1359954872740218e+31
2021-06-15 01:02:56+00:00,price1Cumulative,1.135997099037236e+31
2021-06-15 01:21:34+00:00,price1Cumulative,1.1360008373194593e+31
2021-06-15 01:34:07+00:00,price1Cumulative,1.1360033551248864e+31
2021-06-15 01:50:13+00:00,price1Cumulative,1.136006585147094e+31
2021-06-15 01:58:21+00:00,price1Cumulative,1.1360082168964486e+31
2021-06-15 02:23:16+00:00,price1Cumulative,1.1360132155227918e+31
2021-06-15 02:33:55+00:00,price1Cumulative,1.1360153520643225e+31
2021-06-15 02:37:54+00:00,price1Cumulative,1.1360161511757297e+31
2021-06-15 02:56:23+00:00,price1Cumulative,1.1360198589882282e+31
2021-06-15 03:08:13+00:00,price1Cumulative,1.1360222315573952e+31
2021-06-15 03:19:16+00:00,price1Cumulative,1.1360244443288925e+31
2021-06-15 03:26:56+00:00,price1Cumulative,1.1360259753603571e+31
2021-06-15 03:38:30+00:00,price1Cumulative,1.1360282847387932e+31
2021-06-15 03:42:55+00:00,price1Cumulative,1.1360291664222102e+31
2021-06-15 04:10:58+00:00,price1Cumulative,1.1360347660315547e+31
2021-06-15 04:23:39+00:00,price1Cumulative,1.1360372985723811e+31
2021-06-15 04:36:44+00:00,price1Cumulative,1.1360399184158128e+31
2021-06-15 04:45:16+00:00,price1Cumulative,1.1360416334102198e+31
2021-06-15 04:56:18+00:00,price1Cumulative,1.1360438575589915e+31
2021-06-15 05:00:14+00:00,price1Cumulative,1.1360446521604368e+31
2021-06-15 05:17:25+00:00,price1Cumulative,1.1360481234908598e+31
2021-06-15 05:41:26+00:00,price1Cumulative,1.136052975370217e+31
2021-06-15 05:43:21+00:00,price1Cumulative,1.1360533626021595e+31
2021-06-15 06:02:38+00:00,price1Cumulative,1.136057257458977e+31
2021-06-15 06:13:26+00:00,price1Cumulative,1.1360594397139446e+31
2021-06-15 06:24:56+00:00,price1Cumulative,1.1360617642098846e+31
2021-06-15 06:56:35+00:00,price1Cumulative,1.1360681620414526e+31
2021-06-15 07:07:01+00:00,price1Cumulative,1.1360702710584326e+31
2021-06-15 07:17:15+00:00,price1Cumulative,1.1360723396922709e+31
2021-06-15 07:21:43+00:00,price1Cumulative,1.136073242677238e+31
2021-06-15 07:40:45+00:00,price1Cumulative,1.1360770905063283e+31
2021-06-15 07:52:22+00:00,price1Cumulative,1.1360794389549656e+31
2021-06-15 07:53:50+00:00,price1Cumulative,1.1360797354574585e+31
2021-06-15 08:04:45+00:00,price1Cumulative,1.1360819423764328e+31
2021-06-15 08:31:15+00:00,price1Cumulative,1.1360872995761594e+31
2021-06-15 08:43:31+00:00,price1Cumulative,1.136089779610373e+31
2021-06-15 08:57:34+00:00,price1Cumulative,1.1360926188141945e+31
2021-06-15 09:08:52+00:00,price1Cumulative,1.136094902168366e+31
2021-06-15 09:25:47+00:00,price1Cumulative,1.1360983203374633e+31
2021-06-15 09:41:38+00:00,price1Cumulative,1.1361015173390193e+31
2021-06-15 09:52:44+00:00,price1Cumulative,1.1361037562039348e+31
2021-06-15 09:59:41+00:00,price1Cumulative,1.1361051573886912e+31
2021-06-15 10:12:14+00:00,price1Cumulative,1.1361076872493827e+31
2021-06-15 10:25:15+00:00,price1Cumulative,1.1361103106893723e+31
2021-06-15 10:31:21+00:00,price1Cumulative,1.1361115400689508e+31
2021-06-15 10:46:42+00:00,price1Cumulative,1.1361146335626107e+31
2021-06-15 10:56:59+00:00,price1Cumulative,1.1361167058228903e+31
2021-06-15 11:03:44+00:00,price1Cumulative,1.1361180660511208e+31
2021-06-15 11:20:32+00:00,price1Cumulative,1.13612145150546e+31
2021-06-15 11:27:18+00:00,price1Cumulative,1.1361228150318698e+31
2021-06-15 11:35:11+00:00,price1Cumulative,1.1361244034998887e+31
2021-06-15 11:52:38+00:00,price1Cumulative,1.1361279235210095e+31
2021-06-15 12:01:34+00:00,price1Cumulative,1.1361297295767063e+31
2021-06-15 12:08:36+00:00,price1Cumulative,1.1361311506055917e+31
2021-06-15 12:25:32+00:00,price1Cumulative,1.136134571455097e+31
2021-06-15 12:35:31+00:00,price1Cumulative,1.136136587961179e+31
2021-06-15 12:47:11+00:00,price1Cumulative,1.1361389426633032e+31
2021-06-15 12:58:22+00:00,price1Cumulative,1.1361411937977794e+31
2021-06-15 13:08:20+00:00,price1Cumulative,1.1361431966625846e+31
2021-06-15 13:12:16+00:00,price1Cumulative,1.136143986915959e+31
2021-06-15 13:26:35+00:00,price1Cumulative,1.1361468611268968e+31
2021-06-15 13:33:21+00:00,price1Cumulative,1.13614821966961e+31
2021-06-15 13:42:31+00:00,price1Cumulative,1.136150060079871e+31
2021-06-15 13:57:33+00:00,price1Cumulative,1.1361530767621466e+31
2021-06-15 14:15:14+00:00,price1Cumulative,1.1361566208003841e+31
2021-06-15 14:26:20+00:00,price1Cumulative,1.1361588356565492e+31
2021-06-15 14:31:05+00:00,price1Cumulative,1.1361597811311244e+31
2021-06-15 14:41:57+00:00,price1Cumulative,1.136161943357201e+31
2021-06-15 14:55:56+00:00,price1Cumulative,1.1361647251598848e+31
2021-06-15 15:05:18+00:00,price1Cumulative,1.1361665882821592e+31
2021-06-15 15:18:44+00:00,price1Cumulative,1.1361692560385278e+31
2021-06-15 15:30:59+00:00,price1Cumulative,1.1361716887994928e+31
2021-06-15 15:43:03+00:00,price1Cumulative,1.1361740864026173e+31
2021-06-15 15:59:57+00:00,price1Cumulative,1.1361774462041005e+31
2021-06-15 16:26:16+00:00,price1Cumulative,1.1361826778971918e+31
2021-06-15 16:33:41+00:00,price1Cumulative,1.1361841518024227e+31
2021-06-15 16:46:50+00:00,price1Cumulative,1.1361867640098026e+31
2021-06-15 16:53:30+00:00,price1Cumulative,1.1361880882955593e+31
2021-06-15 17:19:45+00:00,price1Cumulative,1.1361933025522875e+31
2021-06-15 17:29:21+00:00,price1Cumulative,1.1361952085859912e+31
2021-06-15 17:33:20+00:00,price1Cumulative,1.1361959993830723e+31
2021-06-15 17:54:38+00:00,price1Cumulative,1.1362002254404814e+31
2021-06-15 18:04:59+00:00,price1Cumulative,1.13620226916027e+31
2021-06-15 18:15:08+00:00,price1Cumulative,1.1362042671294538e+31
2021-06-15 18:27:32+00:00,price1Cumulative,1.136206707582651e+31
2021-06-15 18:46:35+00:00,price1Cumulative,1.1362104567282239e+31
2021-06-15 18:53:05+00:00,price1Cumulative,1.1362117379439267e+31
2021-06-15 19:08:20+00:00,price1Cumulative,1.1362147465469879e+31
2021-06-15 19:28:35+00:00,price1Cumulative,1.1362187436945268e+31
2021-06-15 19:43:17+00:00,price1Cumulative,1.1362216535910314e+31
2021-06-15 19:54:10+00:00,price1Cumulative,1.1362238071971083e+31
2021-06-15 20:01:09+00:00,price1Cumulative,1.1362251883011002e+31
2021-06-15 20:12:24+00:00,price1Cumulative,1.136227412280532e+31
2021-06-15 20:23:19+00:00,price1Cumulative,1.1362295678033035e+31
2021-06-15 20:36:25+00:00,price1Cumulative,1.1362321542701179e+31
2021-06-15 20:48:37+00:00,price1Cumulative,1.1362345624177445e+31
2021-06-15 21:02:15+00:00,price1Cumulative,1.136237251191351e+31
2021-06-15 21:10:18+00:00,price1Cumulative,1.136238838795633e+31
2021-06-15 21:21:53+00:00,price1Cumulative,1.1362411232094257e+31
2021-06-15 21:36:10+00:00,price1Cumulative,1.136243940328453e+31
2021-06-15 21:44:27+00:00,price1Cumulative,1.136245574183232e+31
2021-06-15 21:55:26+00:00,price1Cumulative,1.136247740603579e+31
2021-06-15 22:05:22+00:00,price1Cumulative,1.136249699897343e+31
2021-06-15 22:21:26+00:00,price1Cumulative,1.1362528688559677e+31
2021-06-15 22:32:33+00:00,price1Cumulative,1.136255061347674e+31
2021-06-15 22:50:43+00:00,price1Cumulative,1.1362586526277944e+31
2021-06-15 22:57:31+00:00,price1Cumulative,1.136259999427585e+31
2021-06-15 23:13:26+00:00,price1Cumulative,1.1362631533014527e+31
2021-06-15 23:23:53+00:00,price1Cumulative,1.1362652238868579e+31
2021-06-15 23:33:25+00:00,price1Cumulative,1.136267112319761e+31
2021-06-15 23:43:40+00:00,price1Cumulative,1.1362691423148714e+31
2021-06-15 23:53:36+00:00,price1Cumulative,1.136271108975964e+31
2021-06-16 00:07:52+00:00,price1Cumulative,1.136273929588118e+31
2021-06-16 00:09:54+00:00,price1Cumulative,1.136274330661152e+31
2021-06-16 00:32:37+00:00,price1Cumulative,1.1362788086795488e+31
2021-06-16 00:51:44+00:00,price1Cumulative,1.136282577010011e+31
2021-06-16 01:02:34+00:00,price1Cumulative,1.1362847120965068e+31
2021-06-16 01:05:02+00:00,price1Cumulative,1.13628519809504e+31
2021-06-16 01:20:58+00:00,price1Cumulative,1.136288337345601e+31
2021-06-16 01:33:38+00:00,price1Cumulative,1.1362908315375842e+31
2021-06-16 01:43:26+00:00,price1Cumulative,1.1362927602103313e+31
2021-06-16 01:54:14+00:00,price1Cumulative,1.136294885017506e+31
2021-06-16 02:00:24+00:00,price1Cumulative,1.1362960979468944e+31
2021-06-16 02:19:18+00:00,price1Cumulative,1.1362998150226965e+31
2021-06-16 02:24:49+00:00,price1Cumulative,1.1363008998720011e+31
2021-06-16 02:36:27+00:00,price1Cumulative,1.1363031874099083e+31
2021-06-16 03:01:18+00:00,price1Cumulative,1.136308073682712e+31
2021-06-16 03:09:18+00:00,price1Cumulative,1.1363096462160646e+31
2021-06-16 03:21:43+00:00,price1Cumulative,1.1363120869729315e+31
2021-06-16 03:33:15+00:00,price1Cumulative,1.1363143542145507e+31
2021-06-16 03:44:03+00:00,price1Cumulative,1.1363164772872154e+31
2021-06-16 03:53:31+00:00,price1Cumulative,1.1363183381244744e+31
2021-06-16 04:17:00+00:00,price1Cumulative,1.1363229541585063e+31
2021-06-16 04:22:55+00:00,price1Cumulative,1.1363241171982442e+31
2021-06-16 04:34:22+00:00,price1Cumulative,1.1363263678369992e+31
2021-06-16 04:45:30+00:00,price1Cumulative,1.1363285540027985e+31
2021-06-16 05:01:55+00:00,price1Cumulative,1.1363317766195786e+31
2021-06-16 05:11:00+00:00,price1Cumulative,1.1363335556198798e+31
2021-06-16 05:14:35+00:00,price1Cumulative,1.1363342574241754e+31
2021-06-16 05:33:35+00:00,price1Cumulative,1.1363379786074472e+31
2021-06-16 05:45:54+00:00,price1Cumulative,1.1363403902266966e+31
2021-06-16 05:53:42+00:00,price1Cumulative,1.136341911910704e+31
2021-06-16 06:03:39+00:00,price1Cumulative,1.1363438535728155e+31
2021-06-16 06:13:29+00:00,price1Cumulative,1.136345774188318e+31
2021-06-16 06:19:40+00:00,price1Cumulative,1.136346981959672e+31
2021-06-16 06:39:54+00:00,price1Cumulative,1.136350934080268e+31
2021-06-16 07:02:06+00:00,price1Cumulative,1.136355270729184e+31
2021-06-16 07:08:31+00:00,price1Cumulative,1.136356527634089e+31
2021-06-16 07:24:10+00:00,price1Cumulative,1.136359593364248e+31
2021-06-16 07:33:25+00:00,price1Cumulative,1.136361405386211e+31
