timestamp,window,twap
1624973443.0,3750.0,164252253175534940669719085056
1624974066.0,3334.0,164314337815649668538281492480
1624974605.0,3218.0,164267336251823498248046247936
1624974866.0,2789.0,164188300947413411991337828352
1624975924.0,3142.0,163923316178373010743973904384
1624976539.0,3096.0,163755606859410866805531475968
1624977357.0,3291.0,163680387352347613757563731968
1624977947.0,3342.0,163617759850015580450887565312
1624978621.0,3755.0,163555873562384041693027500032
1624978924.0,3000.0,163490744905045302320157425664
1624979595.0,3056.0,163361210975162300651272142848
1624980662.0,3305.0,163123182145839636135408566272
1624981348.0,3401.0,163045567825218469921571209216
1624982047.0,3426.0,163020951923222421157076533248
1624982651.0,3727.0,163054854841320099526347849728
1624983312.0,3717.0,163076659187878370243348791296
1624983984.0,3322.0,163130557894974125128124727296
1624984598.0,3250.0,163164249505792003661996490752
1624985009.0,2962.0,163175069256599604144182919168
1624986417.0,3766.0,163233776628036104041770516480
1624986945.0,3633.0,163286171664911647527177027584
1624987656.0,3672.0,163323840926117650270355718144
1624988929.0,4331.0,163336949610809516251265630208
1624989449.0,4440.0,163319478945902717162879975424
1624990171.0,3754.0,163282780312481631854175191040
1624991229.0,4284.0,163224283767514478308797448192
1624991485.0,3829.0,163191384563564390339827466240
1624992408.0,3479.0,163105992588325394273322139648
1624993064.0,3615.0,163097452698662235831093166080
1624994047.0,3876.0,163087997662447892966527729664
1624994718.0,3489.0,163085637700971042185915924480
1624995313.0,3828.0,163106012926929988605882400768
1624996033.0,3625.0,163157509106158367803365654528
1624996803.0,3739.0,163209619659211543076403150848
1624997368.0,3321.0,163274287501451350033395875840
1624998173.0,3455.0,163347360834389596099695345664
1624998658.0,3345.0,163382860980309730421366587392
1624999570.0,3537.0,163405048824183202740730593280
1625000076.0,3273.0,163424547274344021321767190528
1625000696.0,3328.0,163626538574153829911915134976
1625001120.0,2947.0,163842577862840862221820493824
1625002640.0,3982.0,164246920817663465319554875392
1625003491.0,3921.0,164491851807600091593023946752
1625004214.0,4138.0,164573388085575651022191198208
1625004808.0,4112.0,164527818269136197350127042560
1625005659.0,4539.0,164428244397091873539890348032
1625006136.0,3496.0,164262941940283763930754449408
1625006953.0,3462.0,164238538029402632224013025280
1625007515.0,3301.0,164331627014359276732146515968
1625008255.0,3447.0,164516683770949805132832833536
1625008629.0,2970.0,164694682934647788481558872064
1625009665.0,3529.0,164854389070562762457622773760
1625009892.0,2939.0,164998001437528403466078126080
1625010977.0,3462.0,165095633069328692267175641088
1625011594.0,3339.0,165188527460973926604339150848
1625012241.0,3612.0,165325826932518292822029238272
1625012938.0,3273.0,165594877545904051496708734976
1625013636.0,3744.0,165679448794256400604054159360
1625013996.0,3019.0,165837766948038435039862587392
1625015663.0,4069.0,165717593431011051616723795968
1625016367.0,4126.0,165653408255751835383437983744
1625016787.0,3849.0,165549045432500924516480843776
1625017704.0,4068.0,165506541116664710299706720256
1625018246.0,4250.0,165517070982445191817209053184
1625019054.0,3391.0,165582646969866104198746079232
1625019161.0,2794.0,165610532708604153564351168512
1625021078.0,4291.0,165603836122593306625315962880
1625021775.0,4071.0,165565603180977677927104643072
1625022495.0,4249.0,165532544555259131761902223360
1625023175.0,4121.0,165496090962682829342165172224
1625023617.0,4456.0,165465998042082597794574499840
1625024343.0,3265.0,165294512293282698165085011968
1625024746.0,2971.0,165260191286284769185906032640
1625025395.0,2900.0,165219155399856546659503702016
1625026417.0,3242.0,165191893253843290978621849600
1625027234.0,3617.0,165120804676016595503675342848
1625027650.0,3307.0,165074536672183853928058716160
1625028132.0,3386.0,164990626202386291876691968000
1625029244.0,3849.0,164907410572736798965563916288
1625029267.0,2850.0,164787532183084900809510486016
1625031049.0,3815.0,165075889709496200181359575040
1625031860.0,4210.0,165194998556093112249657327616
1625032492.0,4360.0,165253504143500926492015067136
1625033177.0,3933.0,165297820017191958596045242368
1625033940.0,4673.0,165183711580418565710677016576
1625034630.0,3581.0,164926967782550132094901682176
1625035106.0,3246.0,164668986321626626566974865408
1625035994.0,3502.0,164367279003412899124744290304
1625036483.0,3306.0,164188982083678153714717163520
1625037839.0,3899.0,163991620085100812538753318912
1625038769.0,4139.0,163855213385911576239557050368
1625038985.0,3879.0,163806121884477449915494039552
1625040322.0,4328.0,163672618553256915948420464640
1625040985.0,4502.0,163589796487107936278498246656
1625041950.0,4111.0,163419485361350529890188787712
1625042435.0,3666.0,163302352591816664541321756672
1625043290.0,4305.0,163263116455217644068220698624
1625044410.0,4088.0,163188378143060682256433545216
1625044858.0,3873.0,163176428928694015908154179584
1625047536.0,5586.0,163151102778569281202953388032
1625049149.0,6714.0,163146380397202261079884824576
1625050112.0,6822.0,163151394826657286795177230336
1625050737.0,6327.0,163155332399785041102500790272
1625051373.0,6515.0,163149696279301287252322156544
1625052129.0,4593.0,163081934321396926829578682368
1625052349.0,3200.0,162998248111040008472018026496
1625053131.0,3019.0,162807408420208016902183714816
1625054241.0,3504.0,162633687627689492603547418624
1625054620.0,3247.0,162501610291010780390915833856
1625055459.0,3330.0,162401000259190384259340697600
1625056234.0,3885.0,162359940880407712224061161472
1625057263.0,4132.0,162265929405335890034050465792
1625058277.0,4036.0,162141595894358757778667864064
1625058783.0,4163.0,162113444081548896592977723392
1625059704.0,4245.0,162052805569522721762356232192
1625060511.0,4277.0,162027002624299290301137158144
1625061258.0,3995.0,162032036991391226547079741440
1625061743.0,3466.0,162063476182342778623837077504
1625062439.0,3656.0,162087549571361036354011004928
1625063157.0,3453.0,162116249687483341138959532032
1625063948.0,3437.0,162115718300415473795848994816
1625064519.0,3261.0,162201038946914445825641807872
1625065306.0,3563.0,162338020455175951490194866176
1625065572.0,3133.0,162436457158230452840788131840
1625066603.0,3446.0,162598450761991869994213834752
1625067132.0,3184.0,162808374156864329267953008640
1625067796.0,3277.0,162886057032495558164823932928
1625069313.0,4007.0,162911755667262285408804798464
1625069870.0,4298.0,162857624457827810144417742848
1625070741.0,4138.0,162795982203607526390324264960
1625071462.0,4330.0,162661673651495615704789417984
1625072133.0,4337.0,162502872265400069971129663488
1625072345.0,3032.0,162265113758395766120730591232
1625073717.0,3847.0,162132156997606438591526862848
1625074509.0,3768.0,161917793844450087584093175808
1625075346.0,3884.0,161737033169862015442806112256
1625075738.0,3605.0,161649523224854367627598888960
1625076452.0,4107.0,161565789596392486227259949056
1625077422.0,3705.0,161261169749126039406897004544
1625078151.0,3642.0,161147328916032946756240015360
1625078727.0,3381.0,160932501182050297001233350656
1625079427.0,3689.0,160516071834543778655706808320
1625080114.0,3662.0,159884277645911516980709425152
1625080585.0,3163.0,159211169825021833800386084864
1625081628.0,3477.0,158377529546326140895702810624
1625082084.0,3357.0,157909736342458159895530176512
1625082529.0,3102.0,157443556272773689837042532352
1625083673.0,3559.0,156758687245091307123269173248
1625084333.0,3748.0,156207144680503728314035208192
1625084932.0,3304.0,155431526408368041912027840512
1625085455.0,3371.0,155063119720116280379649818624
1625086203.0,3674.0,154802752547118135710125654016
1625086662.0,2989.0,154470410737439933274221707264
1625087198.0,2865.0,154551250378566133479131578368
1625088293.0,3361.0,154596672041587622940275376128
1625088870.0,3415.0,154567462004643033048030380032
1625089578.0,3375.0,154423500959592290698383065088
1625090197.0,3535.0,154236796916123358851720282112
1625090988.0,3790.0,154024026948761985424602169344
1625091221.0,2928.0,153806586236502752664737546240
1625092344.0,3474.0,153806658381669549229683507200
1625092788.0,3210.0,153847983942978171199012470784
1625093541.0,3344.0,153982348824803831872820871168
1625094266.0,3278.0,154171685954538150122512973824
1625095069.0,3848.0,154223847861488548714416963584
1625095874.0,3530.0,154310124444210745787386167296
1625096305.0,3517.0,154349205791081028348194848768
1625097288.0,3747.0,154410805982864166040505417728
1625097544.0,3278.0,154430216842699212840092303360
1625098579.0,3510.0,154455071785426788899839016960
1625099209.0,3335.0,154503322499953216536763695104
1625099984.0,3679.0,154546827428775206245118246912
1625101670.0,4382.0,154620324902791420141583204352
1625102523.0,4979.0,154635208785237191342363246592
1625102627.0,4048.0,154678033609612637026192982016
1625104516.0,5307.0,154651920120619570152934998016
1625104692.0,4708.0,154643733642548863460681187328
1625106352.0,4682.0,154638784340968817701788057600
1625106725.0,4202.0,154667723615649693514185310208
1625107587.0,4960.0,154890797562838709458847137792
1625108135.0,3619.0,155182927939625302944045334528
1625108734.0,4042.0,155302970973989105519927754752
1625109764.0,3412.0,155768856940942563977178644480
1625111072.0,4347.0,155850590869936977698655043584
1625111175.0,3588.0,155827475342412472246872309760
1625112955.0,4820.0,155843381385878840689024827392
1625113563.0,4829.0,155847936150557034777549996032
1625113752.0,3988.0,155855191612854559530595385344
1625114687.0,3615.0,155881198128863068775782547456
1625115548.0,4373.0,155887981576429904991824642048
1625116118.0,3163.0,155896321563356287082533224448
1625116980.0,3417.0,134673500946654949471170854912
1625117620.0,3868.0,155861463228756990710314434560
1625117816.0,3129.0,155842394232432099495503724544
1625118862.0,3314.0,155760275745216644787344506880
1625119472.0,3354.0,155655206588374481853464182784
1625119825.0,2845.0,180985006721754656672279691264
1625121445.0,3825.0,155193336504855444868772659200
1625121951.0,4135.0,155127434749399743019356258304
1625122496.0,3634.0,154953130083469447509363916800
1625122887.0,3415.0,154891135385300145534306091008
1625124128.0,4303.0,154909076692748317963898060800
1625124548.0,3103.0,154948797012315825860117528576
1625124863.0,2912.0,154983736747956047134697979904
1625126114.0,3618.0,155145848798602537947346501632
1625126600.0,3713.0,155275306266958258105741213696
1625127289.0,3161.0,155692866910835821046380101632
1625128024.0,3476.0,155996395702941320103665336320
1625128385.0,3522.0,156147531066003415844387815424
1625129380.0,3266.0,156609826484281683324864299008
1625129892.0,3292.0,156840655621599031633014423552
1625130561.0,3272.0,157055561943941310826739138560
1625131042.0,3018.0,157231192227541411092053884928
1625132705.0,4320.0,157397221630340721284244045824
1625132779.0,3399.0,157589997744842593349033525248
1625133897.0,4005.0,157715412407514620798011703296
1625134589.0,4028.0,157748546992937430582227369984
1625135034.0,3992.0,157751844296080173600025346048
1625135669.0,2964.0,157841292387497993795016851456
1625136169.0,3390.0,157815976243502066943068733440
1625137193.0,3296.0,157703292419417476162799009792
1625137704.0,3115.0,157603034891094698034489982976
1625138514.0,3480.0,157447337889839077314638381056
1625139822.0,4153.0,157231384679558869573542346752
1625140469.0,4300.0,157145009432766505763280519168
1625140996.0,3803.0,157007648362762015709409050624
1625142154.0,4450.0,157299217903201818303573000192
1625143197.0,4683.0,157566403602367699016436678656
1625143799.0,3977.0,157886739256967559655920238592
1625145162.0,4693.0,158091604366646475720067383296
1625145702.0,4706.0,158209851653983855525824036864
1625145971.0,3817.0,158192960198656526337571815424
1625147174.0,3977.0,158181153907866235537996120064
1625147599.0,3800.0,158186618829608428302753595392
1625148426.0,3264.0,158204708779294125005966671872
1625150162.0,4460.0,158245577761750662935157407744
1625151345.0,5374.0,158357387851075569100473237504
1625152378.0,5204.0,158352941813571107013380800512
1625153250.0,5651.0,158261520237766049428437729280
1625153448.0,5022.0,158244772898459557406842028032
1625154470.0,4308.0,158089156576623962951220461568
1625155052.0,3707.0,157819862500514702580420444160
1625155775.0,3397.0,157736956347421837564181479424
1625156947.0,3697.0,157902274710123876846565064704
1625158661.0,5213.0,158055318294638795633207541760
1625160828.0,6358.0,158454823861752747258059685888
1625161546.0,6494.0,158591376848221754009080299520
1625161753.0,5978.0,158690826661727669565685497856
1625163209.0,6262.0,158838843966466936260398153728
1625163751.0,5090.0,159017332979627496501606875136
1625165318.0,4490.0,158835285399547424891918614528
1625165962.0,4416.0,158735921268637693888016941056
1625167003.0,5250.0,158607603346870834187714166784
1625167642.0,4433.0,158411866923946784857234866176
1625168277.0,4526.0,158282363508065399581347676160
1625168671.0,3353.0,158121049792858920248210882560
1625169664.0,3702.0,158034383771591582061823000576
1625170400.0,3397.0,157933586053991181663504171008
1625170451.0,2809.0,157902916111857598704157458432
1625171710.0,3433.0,157717554785090575576307073024
1625172710.0,4039.0,157621551032251553825387708416
1625174523.0,4859.0,157487021466527288764697411584
1625174850.0,4450.0,157444065129046301249011449856
1625175257.0,4806.0,157451678335414055048400863232
1625176208.0,4498.0,157478052743797233165457686528
1625177061.0,4351.0,157493455743264523725035274240
1625179067.0,4544.0,157507404446422554167971151872
1625180154.0,5304.0,157507654870684751645047259136
1625181838.0,6581.0,157516941185186428269214302208
1625182559.0,6351.0,157552984020144224768884736000
1625183207.0,6146.0,157590590393023106415580938240
1625183926.0,4859.0,157707992832368802327919853568
1625184259.0,4105.0,157834533440483304350450450432
1625185202.0,3364.0,158229921589269936296825978880
1625185916.0,3357.0,158416446313313079208680882176
1625185942.0,2735.0,158556796923132708108818710528
1625187168.0,3242.0,158718395317774191608324947968
1625187790.0,3531.0,158731073921993771716446257152
1625188313.0,3111.0,158718765963479292332675694592
1625189509.0,3593.0,158707356277846939064254595072
1625190233.0,4291.0,158735386472225598419687702528
1625190867.0,3699.0,158792515140238967789827653632
1625191695.0,3905.0,158878622699546219911919435776
1625192215.0,3902.0,158933367488885721744202006528
1625193965.0,4456.0,159050605904201075096914231296
1625195706.0,5473.0,159074994105276078029468073984
1625196382.0,5515.0,159042598883405958724349591552
1625197032.0,5337.0,159023156548257078653906583552
1625197561.0,5346.0,159071884021752338919060406272
1625198311.0,4346.0,159294733574479539786930454528
1625199009.0,3303.0,159730047042344555889253416960
1625199674.0,3292.0,160132132943630598074592657408
1625200465.0,3433.0,160511632624116518773401321472
1625201136.0,3575.0,160754919897474682513264738304
1625202556.0,4245.0,160937245189668810022730072064
1625203178.0,4169.0,160992269403371559492031348736
1625204003.0,4329.0,161043588082280425772428558336
1625204440.0,3975.0,161042120211191948214618030080
1625205309.0,4173.0,161008008238378136413243703296
1625205727.0,3171.0,161005495838839472036295737344
1625206628.0,3450.0,161067387568306076300328566784
1625206839.0,2836.0,161089806993511984556830359552
1625207898.0,3458.0,161268489036844408110005092352
1625208278.0,2969.0,161426181950857507669383577600
1625209636.0,3909.0,161555411107462772086089449472
1625212230.0,5602.0,161688079661789358237444734976
1625213711.0,6872.0,161712784407692673845966143488
1625214558.0,6660.0,161747262360216202641005346816
1625215186.0,6908.0,161750553047235645248049774592
1625215393.0,5757.0,161750768444164672010605035520
1625217181.0,4951.0,161761782428671393155715694592
1625217754.0,4043.0,161783386172026715746777169920
1625218472.0,3914.0,161817211503452192019216072704
1625219221.0,4035.0,161849389313586112592672194560
1625219278.0,3885.0,161858517659642717537715617792
1625220095.0,2914.0,161916204676831841408656605184
1625222523.0,4769.0,161912356957617950145789296640
1625224971.0,6499.0,161929524922317885649092345856
1625227039.0,7818.0,161924895738891773556316700672
1625227616.0,8338.0,161921796256882687807028461568
1625229036.0,8941.0,161916060854329503557733056512
1625229486.0,6963.0,161915261691698395160944574464
1625231172.0,6201.0,161890003360139349472458047488
1625231801.0,4762.0,161881153133023104394357374976
1625233677.0,6061.0,161849781148995881669872320512
1625234010.0,4974.0,161836605555287488847063023616
1625234903.0,5417.0,161824969245016783963421671424
1625235891.0,4719.0,161789068838950620899103997952
1625236621.0,4820.0,161588599464471374142472454144
1625237251.0,3574.0,161135372155917157711667527680
1625238026.0,4016.0,160773624227187247705432784896
1625238080.0,3177.0,160456263396039035383965548544
1625239210.0,3319.0,159534363626094601551269068800
1625240025.0,3404.0,159158964822035252046754480128
1625240561.0,3310.0,159031572795862231929635995648
1625241123.0,3097.0,158877726296777541059564535808
1625241847.0,3767.0,158878651425707466448680517632
1625242732.0,3522.0,158879577069101662039581917184
1625243417.0,3392.0,158883900719094316728869453824
1625244224.0,3663.0,158881647510888321439896698880
1625244659.0,3536.0,158880466883475140436949991424
1625245660.0,3813.0,158899078812970384757379563520
1625246541.0,3809.0,158933632658919405142862200832
1625247759.0,4342.0,158966660424047910171608875008
1625248480.0,4256.0,158969987887398507647619563520
1625249101.0,4442.0,158971994724279155794580078592
1625250454.0,4794.0,159032025549163102512925900800
1625251017.0,4476.0,159049770191957089131780112384
1625251997.0,4238.0,159087904953808413613239566336
1625252051.0,3571.0,159130501087596724981717794816
1625253257.0,4156.0,159158870132542820565487976448
1625253492.0,3038.0,159138904458364723329230700544
1625254479.0,3462.0,159087086721257097665598980096
1625255147.0,3150.0,159034130140728872725972516864
1625256483.0,4432.0,159017789001935012427949146112
1625257268.0,4011.0,158975672242389420784905879552
1625257960.0,4468.0,158965134252118166978284224512
1625259384.0,4905.0,158902692325591027298162704384
1625259552.0,4405.0,158885700939259901353863938048
1625260720.0,4237.0,158820534657480288059940405248
1625261355.0,4087.0,158785328841818454499751100416
1625261863.0,3903.0,158767961752038943529407348736
1625262275.0,2891.0,158786095294561078656098107392
1625264126.0,4574.0,158810601224619139186416418816
1625265261.0,4541.0,158828322635373701264081682432
1625266741.0,5386.0,158714828261002597596481454080
1625266873.0,5010.0,158661566407588016339353075712
1625268892.0,6617.0,158152998797947109004787318784
1625271129.0,7003.0,157610675147652162716147122176
1625271960.0,6699.0,157330909496901648636421603328
1625273103.0,6362.0,157029931505835915520386269184
