_time,_field,_value
2021-06-13 07:15:33+00:00,price0Cumulative,3.305055466048594e+52
2021-06-13 07:27:58+00:00,price0Cumulative,3.305113898059543e+52
2021-06-13 07:43:58+00:00,price0Cumulative,3.305189210455688e+52
2021-06-13 07:55:09+00:00,price0Cumulative,3.305241860822363e+52
2021-06-13 08:01:42+00:00,price0Cumulative,3.3052727226843226e+52
2021-06-13 08:14:12+00:00,price0Cumulative,3.305331658267133e+52
2021-06-13 08:24:05+00:00,price0Cumulative,3.305378259764064e+52
2021-06-13 08:38:25+00:00,price0Cumulative,3.305445826249257e+52
2021-06-13 08:49:28+00:00,price0Cumulative,3.305497870248437e+52
2021-06-13 09:03:21+00:00,price0Cumulative,3.305563258685858e+52
2021-06-13 09:43:40+00:00,price0Cumulative,3.3057531441137227e+52
2021-06-13 09:52:24+00:00,price0Cumulative,3.3057942769524193e+52
2021-06-13 10:02:59+00:00,price0Cumulative,3.305844150091504e+52
2021-06-13 10:17:08+00:00,price0Cumulative,3.305910866953121e+52
2021-06-13 10:28:09+00:00,price0Cumulative,3.305962808437623e+52
2021-06-13 10:29:49+00:00,price0Cumulative,3.305970666429622e+52
2021-06-13 10:59:51+00:00,price0Cumulative,3.306112265697556e+52
2021-06-13 11:10:30+00:00,price0Cumulative,3.3061625096662524e+52
2021-06-13 11:15:10+00:00,price0Cumulative,3.306184542655505e+52
2021-06-13 11:31:26+00:00,price0Cumulative,3.306261345365826e+52
2021-06-13 11:35:21+00:00,price0Cumulative,3.3062798323289505e+52
2021-06-13 11:52:13+00:00,price0Cumulative,3.306359449977356e+52
2021-06-13 11:56:24+00:00,price0Cumulative,3.306379216102936e+52
2021-06-13 12:12:43+00:00,price0Cumulative,3.306456312877978e+52
2021-06-13 12:19:09+00:00,price0Cumulative,3.3064867117300163e+52
2021-06-13 12:30:03+00:00,price0Cumulative,3.3065382185258663e+52
2021-06-13 12:45:43+00:00,price0Cumulative,3.3066122632206455e+52
2021-06-13 12:55:55+00:00,price0Cumulative,3.306660494866548e+52
2021-06-13 13:04:13+00:00,price0Cumulative,3.30669977034642e+52
2021-06-13 13:16:28+00:00,price0Cumulative,3.306757797893088e+52
2021-06-13 13:29:12+00:00,price0Cumulative,3.3068181216370546e+52
2021-06-13 13:52:11+00:00,price0Cumulative,3.306927104326511e+52
2021-06-13 13:56:04+00:00,price0Cumulative,3.3069455206203224e+52
2021-06-13 14:12:35+00:00,price0Cumulative,3.3070238505581386e+52
2021-06-13 14:22:39+00:00,price0Cumulative,3.3070716205232314e+52
2021-06-13 14:35:26+00:00,price0Cumulative,3.3071324479627534e+52
2021-06-13 14:46:02+00:00,price0Cumulative,3.307182891265077e+52
2021-06-13 14:53:11+00:00,price0Cumulative,3.307216913872668e+52
2021-06-13 15:03:36+00:00,price0Cumulative,3.307266478732703e+52
2021-06-13 15:19:19+00:00,price0Cumulative,3.307341283263428e+52
2021-06-13 15:24:20+00:00,price0Cumulative,3.307365164336147e+52
2021-06-13 15:40:57+00:00,price0Cumulative,3.307444316420406e+52
2021-06-13 15:48:05+00:00,price0Cumulative,3.3074782949312634e+52
2021-06-13 16:02:47+00:00,price0Cumulative,3.307548343389415e+52
2021-06-13 16:12:54+00:00,price0Cumulative,3.30759662194485e+52
2021-06-13 16:19:51+00:00,price0Cumulative,3.3076299090310486e+52
2021-06-13 16:34:01+00:00,price0Cumulative,3.307697976486521e+52
2021-06-13 16:41:44+00:00,price0Cumulative,3.307735118432739e+52
2021-06-13 16:55:26+00:00,price0Cumulative,3.307801054950712e+52
2021-06-13 17:09:36+00:00,price0Cumulative,3.307869237944905e+52
2021-06-13 17:19:33+00:00,price0Cumulative,3.3079171356295777e+52
2021-06-13 17:29:30+00:00,price0Cumulative,3.307965037411374e+52
2021-06-13 17:41:23+00:00,price0Cumulative,3.308022279853224e+52
2021-06-13 17:50:54+00:00,price0Cumulative,3.308068118084532e+52
2021-06-13 18:03:41+00:00,price0Cumulative,3.308129673021077e+52
2021-06-13 18:12:47+00:00,price0Cumulative,3.3081733977755553e+52
2021-06-13 18:19:39+00:00,price0Cumulative,3.308206372433527e+52
2021-06-13 18:45:42+00:00,price0Cumulative,3.308331340596368e+52
2021-06-13 18:47:59+00:00,price0Cumulative,3.3083422931351336e+52
2021-06-13 19:06:33+00:00,price0Cumulative,3.308431352875546e+52
2021-06-13 19:19:46+00:00,price0Cumulative,3.3084947460923503e+52
2021-06-13 19:29:16+00:00,price0Cumulative,3.308540310205166e+52
2021-06-13 19:42:18+00:00,price0Cumulative,3.3086028208011323e+52
2021-06-13 19:49:45+00:00,price0Cumulative,3.308638583555391e+52
2021-06-13 20:02:26+00:00,price0Cumulative,3.3086995648176804e+52
2021-06-13 20:13:54+00:00,price0Cumulative,3.308755323004929e+52
2021-06-13 20:23:43+00:00,price0Cumulative,3.308803307144465e+52
2021-06-13 20:34:39+00:00,price0Cumulative,3.308856546397858e+52
2021-06-13 20:46:30+00:00,price0Cumulative,3.3089140756909955e+52
2021-06-13 20:56:59+00:00,price0Cumulative,3.3089648075703726e+52
2021-06-13 21:06:53+00:00,price0Cumulative,3.3090126844675994e+52
2021-06-13 21:19:00+00:00,price0Cumulative,3.309071011611766e+52
2021-06-13 21:29:13+00:00,price0Cumulative,3.30912016881989e+52
2021-06-13 21:37:05+00:00,price0Cumulative,3.3091579272482814e+52
2021-06-13 21:50:20+00:00,price0Cumulative,3.309221436997003e+52
2021-06-13 21:57:57+00:00,price0Cumulative,3.309257976561281e+52
2021-06-13 22:07:43+00:00,price0Cumulative,3.309304831736646e+52
2021-06-13 22:29:29+00:00,price0Cumulative,3.30940927543527e+52
2021-06-13 22:43:06+00:00,price0Cumulative,3.309474663863457e+52
2021-06-13 22:53:28+00:00,price0Cumulative,3.309524444745135e+52
2021-06-13 23:03:55+00:00,price0Cumulative,3.3095746267273297e+52
2021-06-13 23:12:08+00:00,price0Cumulative,3.309614198561542e+52
2021-06-13 23:25:49+00:00,price0Cumulative,3.309680148140785e+52
2021-06-13 23:37:36+00:00,price0Cumulative,3.3097369763761627e+52
2021-06-13 23:48:06+00:00,price0Cumulative,3.309787660927021e+52
2021-06-13 23:58:22+00:00,price0Cumulative,3.3098372537542973e+52
2021-06-14 00:08:40+00:00,price0Cumulative,3.3098871964664174e+52
2021-06-14 00:14:53+00:00,price0Cumulative,3.309917362241086e+52
2021-06-14 00:30:48+00:00,price0Cumulative,3.309994697891091e+52
2021-06-14 00:41:04+00:00,price0Cumulative,3.310044669689747e+52
2021-06-14 00:48:09+00:00,price0Cumulative,3.310079223365453e+52
2021-06-14 00:57:12+00:00,price0Cumulative,3.310123372474919e+52
2021-06-14 01:11:16+00:00,price0Cumulative,3.310191994356892e+52
2021-06-14 01:27:42+00:00,price0Cumulative,3.310272161786856e+52
2021-06-14 01:37:24+00:00,price0Cumulative,3.3103195942420416e+52
2021-06-14 01:58:07+00:00,price0Cumulative,3.310421186982251e+52
2021-06-14 02:11:19+00:00,price0Cumulative,3.3104857634906924e+52
2021-06-14 02:22:11+00:00,price0Cumulative,3.3105387885757136e+52
2021-06-14 02:44:30+00:00,price0Cumulative,3.3106475352201025e+52
2021-06-14 02:53:44+00:00,price0Cumulative,3.3106925258850496e+52
2021-06-14 03:04:18+00:00,price0Cumulative,3.3107440135498384e+52
2021-06-14 03:16:35+00:00,price0Cumulative,3.310803846689908e+52
2021-06-14 03:27:06+00:00,price0Cumulative,3.310855073888418e+52
2021-06-14 03:40:09+00:00,price0Cumulative,3.310918662533269e+52
2021-06-14 03:46:51+00:00,price0Cumulative,3.3109513336323164e+52
2021-06-14 03:59:08+00:00,price0Cumulative,3.311011286227185e+52
2021-06-14 04:03:16+00:00,price0Cumulative,3.311031472568132e+52
2021-06-14 04:21:49+00:00,price0Cumulative,3.311122085094008e+52
2021-06-14 04:34:08+00:00,price0Cumulative,3.31118235896987e+52
2021-06-14 04:46:28+00:00,price0Cumulative,3.311242820682688e+52
2021-06-14 04:52:34+00:00,price0Cumulative,3.31127278531555e+52
2021-06-14 04:59:42+00:00,price0Cumulative,3.3113078306045807e+52
2021-06-14 05:16:42+00:00,price0Cumulative,3.3113913494614297e+52
2021-06-14 05:28:43+00:00,price0Cumulative,3.311450385162851e+52
2021-06-14 05:38:07+00:00,price0Cumulative,3.3114965671745335e+52
2021-06-14 05:47:34+00:00,price0Cumulative,3.3115429652651475e+52
2021-06-14 06:12:31+00:00,price0Cumulative,3.3116654219590354e+52
2021-06-14 06:19:43+00:00,price0Cumulative,3.311700759595257e+52
2021-06-14 06:35:51+00:00,price0Cumulative,3.311779941943505e+52
2021-06-14 06:41:51+00:00,price0Cumulative,3.311809387980734e+52
2021-06-14 06:57:10+00:00,price0Cumulative,3.311884583926222e+52
2021-06-14 07:09:41+00:00,price0Cumulative,3.3119461248166335e+52
2021-06-14 07:16:09+00:00,price0Cumulative,3.311977920946047e+52
2021-06-14 07:31:13+00:00,price0Cumulative,3.312052020751001e+52
2021-06-14 07:36:55+00:00,price0Cumulative,3.312080068871544e+52
2021-06-14 07:54:30+00:00,price0Cumulative,3.312166604188457e+52
2021-06-14 08:03:49+00:00,price0Cumulative,3.3122125181437667e+52
2021-06-14 08:15:38+00:00,price0Cumulative,3.312270827703686e+52
2021-06-14 08:26:17+00:00,price0Cumulative,3.312323223191373e+52
2021-06-14 08:58:03+00:00,price0Cumulative,3.312479513204666e+52
2021-06-14 09:08:22+00:00,price0Cumulative,3.3125302276968076e+52
2021-06-14 09:17:30+00:00,price0Cumulative,3.312575114635708e+52
2021-06-14 09:28:33+00:00,price0Cumulative,3.312629437135493e+52
2021-06-14 09:49:36+00:00,price0Cumulative,3.3127329202372904e+52
2021-06-14 10:00:15+00:00,price0Cumulative,3.312785293477262e+52
2021-06-14 10:10:24+00:00,price0Cumulative,3.31283524965424e+52
2021-06-14 10:17:59+00:00,price0Cumulative,3.312872573243924e+52
2021-06-14 10:35:11+00:00,price0Cumulative,3.3129572293232623e+52
2021-06-14 10:46:37+00:00,price0Cumulative,3.3130134746675865e+52
2021-06-14 10:50:03+00:00,price0Cumulative,3.3130303625829653e+52
2021-06-14 11:08:37+00:00,price0Cumulative,3.3131217036182747e+52
2021-06-14 11:18:23+00:00,price0Cumulative,3.3131698036606386e+52
2021-06-14 11:40:25+00:00,price0Cumulative,3.313278316033906e+52
2021-06-14 11:48:01+00:00,price0Cumulative,3.3133157409450793e+52
2021-06-14 12:03:05+00:00,price0Cumulative,3.313389924899026e+52
2021-06-14 12:04:46+00:00,price0Cumulative,3.313398213158442e+52
2021-06-14 12:30:23+00:00,price0Cumulative,3.3135243426032825e+52
2021-06-14 12:45:20+00:00,price0Cumulative,3.3135979579340113e+52
2021-06-14 12:55:45+00:00,price0Cumulative,3.313649319316293e+52
2021-06-14 13:07:50+00:00,price0Cumulative,3.3137091236994793e+52
2021-06-14 13:18:29+00:00,price0Cumulative,3.313762135268015e+52
2021-06-14 13:25:47+00:00,price0Cumulative,3.3137985039638e+52
2021-06-14 13:40:55+00:00,price0Cumulative,3.3138738403901015e+52
2021-06-14 13:51:15+00:00,price0Cumulative,3.3139250875547633e+52
2021-06-14 14:02:12+00:00,price0Cumulative,3.3139793336692505e+52
2021-06-14 14:11:08+00:00,price0Cumulative,3.3140235900152033e+52
2021-06-14 14:20:42+00:00,price0Cumulative,3.314070986229479e+52
2021-06-14 14:35:20+00:00,price0Cumulative,3.314143484602051e+52
2021-06-14 14:44:07+00:00,price0Cumulative,3.314187004615065e+52
2021-06-14 14:57:05+00:00,price0Cumulative,3.3142512631424016e+52
2021-06-14 15:07:08+00:00,price0Cumulative,3.314301040332605e+52
2021-06-14 15:17:09+00:00,price0Cumulative,3.3143506990261365e+52
2021-06-14 15:30:30+00:00,price0Cumulative,3.3144168551511096e+52
2021-06-14 15:40:39+00:00,price0Cumulative,3.3144671626579873e+52
2021-06-14 15:52:40+00:00,price0Cumulative,3.31452669400047e+52
2021-06-14 16:02:52+00:00,price0Cumulative,3.314577099731944e+52
2021-06-14 16:14:23+00:00,price0Cumulative,3.3146335499128836e+52
2021-06-14 16:25:50+00:00,price0Cumulative,3.3146893397474767e+52
2021-06-14 16:35:03+00:00,price0Cumulative,3.3147340783239786e+52
2021-06-14 16:48:45+00:00,price0Cumulative,3.314800549156686e+52
2021-06-14 16:56:04+00:00,price0Cumulative,3.3148360504052756e+52
2021-06-14 17:00:58+00:00,price0Cumulative,3.3148598271681896e+52
2021-06-14 17:20:10+00:00,price0Cumulative,3.314952956796726e+52
2021-06-14 17:29:47+00:00,price0Cumulative,3.314999580205136e+52
2021-06-14 17:39:38+00:00,price0Cumulative,3.31504738215736e+52
2021-06-14 18:01:53+00:00,price0Cumulative,3.3151555817002626e+52
2021-06-14 18:16:40+00:00,price0Cumulative,3.3152274580273035e+52
2021-06-14 18:23:31+00:00,price0Cumulative,3.315260760287939e+52
2021-06-14 18:35:14+00:00,price0Cumulative,3.3153177209795585e+52
2021-06-14 18:49:56+00:00,price0Cumulative,3.3153891898805017e+52
2021-06-14 18:59:56+00:00,price0Cumulative,3.315437864437707e+52
2021-06-14 19:02:08+00:00,price0Cumulative,3.3154485850174747e+52
2021-06-14 19:29:09+00:00,price0Cumulative,3.3155802366301397e+52
2021-06-14 19:50:25+00:00,price0Cumulative,3.315683812404937e+52
2021-06-14 20:05:24+00:00,price0Cumulative,3.3157567783290214e+52
2021-06-14 20:15:56+00:00,price0Cumulative,3.3158081146032576e+52
2021-06-14 20:28:28+00:00,price0Cumulative,3.3158692363299457e+52
2021-06-14 20:34:09+00:00,price0Cumulative,3.3158969608044415e+52
2021-06-14 20:47:45+00:00,price0Cumulative,3.315963289218372e+52
2021-06-14 21:01:38+00:00,price0Cumulative,3.316031003845253e+52
2021-06-14 21:08:14+00:00,price0Cumulative,3.316063219324485e+52
2021-06-14 21:19:25+00:00,price0Cumulative,3.316117847780384e+52
2021-06-14 21:41:29+00:00,price0Cumulative,3.31622569748265e+52
2021-06-14 21:48:20+00:00,price0Cumulative,3.316259178399361e+52
2021-06-14 22:03:10+00:00,price0Cumulative,3.3163316919484125e+52
2021-06-14 22:15:43+00:00,price0Cumulative,3.3163931052321637e+52
2021-06-14 22:32:06+00:00,price0Cumulative,3.3164732649560134e+52
2021-06-14 22:35:30+00:00,price0Cumulative,3.3164898982779664e+52
2021-06-14 23:00:16+00:00,price0Cumulative,3.3166110722395414e+52
2021-06-14 23:14:30+00:00,price0Cumulative,3.31668071468217e+52
2021-06-14 23:25:18+00:00,price0Cumulative,3.3167335365387206e+52
2021-06-14 23:31:34+00:00,price0Cumulative,3.316764191758488e+52
2021-06-14 23:48:30+00:00,price0Cumulative,3.316847027950326e+52
2021-06-14 23:58:37+00:00,price0Cumulative,3.3168965220148043e+52
2021-06-15 00:11:36+00:00,price0Cumulative,3.316959985607935e+52
2021-06-15 00:22:22+00:00,price0Cumulative,3.3170124518476223e+52
2021-06-15 00:34:37+00:00,price0Cumulative,3.31707211471854e+52
2021-06-15 00:44:10+00:00,price0Cumulative,3.3171184979703677e+52
2021-06-15 00:54:54+00:00,price0Cumulative,3.3171704058071613e+52
2021-06-15 01:02:56+00:00,price0Cumulative,3.317209266618689e+52
2021-06-15 01:21:34+00:00,price0Cumulative,3.3172994093162325e+52
2021-06-15 01:34:07+00:00,price0Cumulative,3.3173601230323735e+52
2021-06-15 01:50:13+00:00,price0Cumulative,3.3174380105339875e+52
2021-06-15 01:58:21+00:00,price0Cumulative,3.317477356953961e+52
2021-06-15 02:23:16+00:00,price0Cumulative,3.317597902381167e+52
2021-06-15 02:33:55+00:00,price0Cumulative,3.3176494263615125e+52
2021-06-15 02:37:54+00:00,price0Cumulative,3.317668697505682e+52
2021-06-15 02:56:23+00:00,price0Cumulative,3.3177581236192763e+52
2021-06-15 03:08:13+00:00,price0Cumulative,3.3178154054586406e+52
2021-06-15 03:19:16+00:00,price0Cumulative,3.317868961648044e+52
2021-06-15 03:26:56+00:00,price0Cumulative,3.317906222313008e+52
2021-06-15 03:38:30+00:00,price0Cumulative,3.317962449047742e+52
2021-06-15 03:42:55+00:00,price0Cumulative,3.317983922313747e+52
2021-06-15 04:10:58+00:00,price0Cumulative,3.318120295670667e+52
2021-06-15 04:23:39+00:00,price0Cumulative,3.3181819455150506e+52
2021-06-15 04:36:44+00:00,price0Cumulative,3.318245359231738e+52
2021-06-15 04:45:16+00:00,price0Cumulative,3.3182865686472106e+52
2021-06-15 04:56:18+00:00,price0Cumulative,3.318339690327996e+52
2021-06-15 05:00:14+00:00,price0Cumulative,3.31835858736372e+52
2021-06-15 05:17:25+00:00,price0Cumulative,3.3184411417978305e+52
2021-06-15 05:41:26+00:00,price0Cumulative,3.3185565235147514e+52
2021-06-15 05:43:21+00:00,price0Cumulative,3.318565731053062e+52
2021-06-15 06:02:38+00:00,price0Cumulative,3.318658391469954e+52
2021-06-15 06:13:26+00:00,price0Cumulative,3.318710267121325e+52
2021-06-15 06:24:56+00:00,price0Cumulative,3.3187654861061667e+52
2021-06-15 06:56:35+00:00,price0Cumulative,3.318917448510303e+52
2021-06-15 07:07:01+00:00,price0Cumulative,3.3189675427303176e+52
2021-06-15 07:17:15+00:00,price0Cumulative,3.3190166756020007e+52
2021-06-15 07:21:43+00:00,price0Cumulative,3.3190381197154634e+52
2021-06-15 07:40:45+00:00,price0Cumulative,3.319129496414016e+52
2021-06-15 07:52:22+00:00,price0Cumulative,3.3191852667831116e+52
2021-06-15 07:53:50+00:00,price0Cumulative,3.319192308134604e+52
2021-06-15 08:04:45+00:00,price0Cumulative,3.3192447182649844e+52
2021-06-15 08:31:15+00:00,price0Cumulative,3.3193719441379174e+52
2021-06-15 08:43:31+00:00,price0Cumulative,3.319430830806573e+52
2021-06-15 08:57:34+00:00,price0Cumulative,3.319498311200373e+52
2021-06-15 09:08:52+00:00,price0Cumulative,3.319552586863311e+52
2021-06-15 09:25:47+00:00,price0Cumulative,3.319633843261881e+52
2021-06-15 09:41:38+00:00,price0Cumulative,3.319710110358717e+52
2021-06-15 09:52:44+00:00,price0Cumulative,3.319763522451833e+52
2021-06-15 09:59:41+00:00,price0Cumulative,3.3197969801260757e+52
2021-06-15 10:12:14+00:00,price0Cumulative,3.3198574045298864e+52
2021-06-15 10:25:15+00:00,price0Cumulative,3.31992008755711e+52
2021-06-15 10:31:21+00:00,price0Cumulative,3.3199494637293026e+52
2021-06-15 10:46:42+00:00,price0Cumulative,3.320023388342167e+52
2021-06-15 10:56:59+00:00,price0Cumulative,3.3200729156879257e+52
2021-06-15 11:03:44+00:00,price0Cumulative,3.320105425711997e+52
2021-06-15 11:20:32+00:00,price0Cumulative,3.3201863396115965e+52
2021-06-15 11:27:18+00:00,price0Cumulative,3.3202189313512336e+52
2021-06-15 11:35:11+00:00,price0Cumulative,3.3202569032956234e+52
2021-06-15 11:52:38+00:00,price0Cumulative,3.320340862724007e+52
2021-06-15 12:01:34+00:00,price0Cumulative,3.3203837489143524e+52
2021-06-15 12:08:36+00:00,price0Cumulative,3.3204175352447735e+52
2021-06-15 12:25:32+00:00,price0Cumulative,3.3204988880393467e+52
2021-06-15 12:35:31+00:00,price0Cumulative,3.320546858422214e+52
2021-06-15 12:47:11+00:00,price0Cumulative,3.3206029605242895e+52
2021-06-15 12:58:22+00:00,price0Cumulative,3.320656882231599e+52
2021-06-15 13:08:20+00:00,price0Cumulative,3.320705018205363e+52
2021-06-15 13:12:16+00:00,price0Cumulative,3.320724019216056e+52
2021-06-15 13:26:35+00:00,price0Cumulative,3.3207932320638266e+52
2021-06-15 13:33:21+00:00,price0Cumulative,3.3208259433634076e+52
2021-06-15 13:42:31+00:00,price0Cumulative,3.320870256221489e+52
2021-06-15 13:57:33+00:00,price0Cumulative,3.320942967625757e+52
2021-06-15 14:15:14+00:00,price0Cumulative,3.321028602688424e+52
2021-06-15 14:26:20+00:00,price0Cumulative,3.321082593826085e+52
2021-06-15 14:31:05+00:00,price0Cumulative,3.3211057549107483e+52
2021-06-15 14:41:57+00:00,price0Cumulative,3.321158759457031e+52
2021-06-15 14:55:56+00:00,price0Cumulative,3.321226980228865e+52
2021-06-15 15:05:18+00:00,price0Cumulative,3.3212726838243966e+52
2021-06-15 15:18:44+00:00,price0Cumulative,3.321338335066465e+52
2021-06-15 15:30:59+00:00,price0Cumulative,3.3213982030000496e+52
2021-06-15 15:43:03+00:00,price0Cumulative,3.321457144188495e+52
2021-06-15 15:59:57+00:00,price0Cumulative,3.3215396493884696e+52
2021-06-15 16:26:16+00:00,price0Cumulative,3.3216681310168346e+52
2021-06-15 16:33:41+00:00,price0Cumulative,3.3217043527721185e+52
2021-06-15 16:46:50+00:00,price0Cumulative,3.3217686016257394e+52
2021-06-15 16:53:30+00:00,price0Cumulative,3.3218011745915474e+52
2021-06-15 17:19:45+00:00,price0Cumulative,3.321929433558037e+52
2021-06-15 17:29:21+00:00,price0Cumulative,3.3219763617065346e+52
2021-06-15 17:33:20+00:00,price0Cumulative,3.3219958354647286e+52
2021-06-15 17:54:38+00:00,price0Cumulative,3.3221000302043327e+52
2021-06-15 18:04:59+00:00,price0Cumulative,3.322150902728254e+52
2021-06-15 18:15:08+00:00,price0Cumulative,3.3222009482048494e+52
2021-06-15 18:27:32+00:00,price0Cumulative,3.3222620979171506e+52
2021-06-15 18:46:35+00:00,price0Cumulative,3.322356044111757e+52
2021-06-15 18:53:05+00:00,price0Cumulative,3.322388049713352e+52
2021-06-15 19:08:20+00:00,price0Cumulative,3.3224630730460647e+52
2021-06-15 19:28:35+00:00,price0Cumulative,3.322562641484937e+52
2021-06-15 19:43:17+00:00,price0Cumulative,3.3226347154900364e+52
2021-06-15 19:54:10+00:00,price0Cumulative,3.322688095560225e+52
2021-06-15 20:01:09+00:00,price0Cumulative,3.3227223660817213e+52
2021-06-15 20:12:24+00:00,price0Cumulative,3.3227775987231874e+52
2021-06-15 20:23:19+00:00,price0Cumulative,3.322831258518723e+52
2021-06-15 20:36:25+00:00,price0Cumulative,3.3228956542700966e+52
2021-06-15 20:48:37+00:00,price0Cumulative,3.322955641400758e+52
2021-06-15 21:02:15+00:00,price0Cumulative,3.323022733502929e+52
